Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.6047125443750517,0.0025000000000000005
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.8128459845170548,0.0001000000000000001
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.701697856572961,0.0004
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.27093510228092504,0.0004999999999999998
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.7854820158780291,0.0001000000000000001
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.5995239502006892,0.0008
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.7517132341566498,0.0011999999999999988
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.6920271127766116,0.0004
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.6072478073387535,0.00019999999999999985
are full-grown,0.9989384009968489,0.6148772248998284,3.937777050305158,0.6163961241095807,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6163961241095807,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.7743651874216745,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5582157729302876,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.18971145608514747,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8544300515054589,0.0014000000000000006
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8888519949390632,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.660685997666697,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.697188226125025,0.0020000000000000013
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.7265261352243162,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.419804376569228,0.0010999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6977951944810074,0.0015000000000000002
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.16225109179298797,0.0021999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6934521031175366,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6079379240613999,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.53403549374902,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8101366392970581,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.9325315354536607,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.3839470205148338,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5136752709404605,0.0008999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5286702170796364,0.0005999999999999994
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.3815173366412058,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5847589038181452,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.7318634313455663,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6958114349609393,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6278424686509545,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.7504894249776689,0.0005999999999999994
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.41702667687583483,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.9867387836906463,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5516216732080947,0.0012999999999999993
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6041960742529624,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.9246151476514567,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.7283867044025988,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.2673813396719361,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8382181986135413,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8143699290121605,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.5898434162221278,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6620597279067295,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.2575941273045949,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.9352788380448923,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8014858847364561,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.8889065418449117,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.4336342522971925,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.939778867852232,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.684316148106189,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.3328358319374672,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.47701247679240444,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6507686066858269,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.9755435457495499,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.6513853346467882,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.4612730069974451,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.950741426190716,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.49423759331662903,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.937777050305158,0.20428640463187536,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.20428640463187536,0.0016
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.497625085410911,0.0008
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6033990634091233,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6286009322644383,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.2571727264217886,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.9919071716426553,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.761061299281827,0.0008
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6974596184543366,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.37452214575018705,0.0011999999999999988
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5450674799189547,0.0008
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8517399596023117,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.4642664081073582,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.47925242666538614,0.0012999999999999993
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5984349052527084,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5086587511927789,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5692383497754533,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8443017428575706,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.28854755153323103,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8533191913850505,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.7877613631874143,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.3433966744857832,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6824189684430707,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.17796768235465427,0.0020999999999999986
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6219961323754242,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.35714407764108225,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.2715916649415091,0.0001000000000000001
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8121124991099922,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5335635892072058,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.4247321244439399,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8557651903669985,0.0005999999999999994
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8741617690028752,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6358050926221757,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.15011339802246132,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8538945118538775,0.0006999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.465732388181714,0.0004999999999999998
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.04460250750806489,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.5974625590259192,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6911956003255016,0.0012999999999999993
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6868273500320521,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8545502415857438,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.6470058601106302,0.0004
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.28798367869103186,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8990685752356992,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.28201891442116883,0.0008999999999999997
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.8964719896692395,0.00019999999999999985
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.2686184345429735,0.00030000000000000024
are full-grown,0.9989384009968489,0.6358773065730929,3.516456123907119,0.9261670930835041,0.0004999999999999998
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9261670930835041,0.0025999999999999986
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.3585882301294021,0.0006999999999999997
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.7400860356886835,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.6501543939092117,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.8696995539599243,0.0004999999999999998
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.5631189848921497,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.8677828286086938,0.0004
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9336647190054332,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.6016941876797799,0.0004999999999999998
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.3290850649227835,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.36468192601792704,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9100333651362881,0.0020000000000000013
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9369254452144948,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.5979262383667188,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.8941066117141627,0.0005999999999999994
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9358299995372362,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.9365322980912113,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,3.516456123907119,0.21694335573576948,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.21694335573576948,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.35810032905273287,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.8648005781839855,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.6704103603163829,0.0005999999999999994
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.5373182120285311,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.5041689231914674,0.0006999999999999997
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.7105489443075269,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.581981733905446,0.0009999999999999996
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.6908286749420489,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.7403849054079472,0.00030000000000000024
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.9536899583643548,0.0005999999999999994
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.8619416185477172,0.0004
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.8198673011520813,0.0004999999999999998
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.7676520259535401,0.00019999999999999985
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.594499679505711,0.0001000000000000001
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.6064332202453865,0.0004999999999999998
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.6420284583823931,0.0006999999999999997
are full-grown,0.9989384009968489,0.6385628052521497,4.24102017423138,0.9722469105532406,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9722469105532406,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5739611380014225,0.0008
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5146980349947126,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9397997441440579,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.40778943784973865,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8015045857900602,0.0005999999999999994
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.7576119329807061,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9402454963406608,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8254129938238282,0.0006999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6359806674071344,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8055966107190439,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.23302931206392188,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.487988892193505,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.7298748358936025,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5780730536357337,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.821269829414641,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.7153959515997725,0.0006999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.3549457790893089,0.0023000000000000004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5551388928155992,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5487126952157747,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.2669688255050475,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.4751259438866589,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.46938957263240183,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9574187363294644,0.0006999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8474362830880084,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6303815859132409,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6372507055901637,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6336668858753426,0.0015000000000000002
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8012538096840712,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.5831258289371213,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.801192943204449,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6410241945227162,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.4986526450805007,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9218229021100487,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8186182311984228,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.40233716194206554,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.1297946240954959,0.0006999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8441372192979837,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.7108136178137956,0.0008
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6156713889635652,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8194800815762973,0.0010999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.45946551161545,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.3276712862355816,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.8535507982931471,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.45061683762782284,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9059174843118938,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6620086738069487,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.35558539173645365,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.876012146186357,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.33281088931683717,0.0016999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.3867301758678076,0.0008999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.3266889791983952,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6802136442604775,0.0001000000000000001
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6526382526411696,0.0006999999999999997
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9281460531903986,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.9147768313967481,0.00019999999999999985
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.09102037777769201,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.6702893315623747,0.0004
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.46895009739819826,0.0004999999999999998
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.757572824708718,0.00030000000000000024
are full-grown,0.9989384009968489,0.6158616133034229,4.24102017423138,0.45503471855383676,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.24102017423138,0.45503471855383676,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.24102017423138,0.1154271191398679,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.24102017423138,0.49427518024676037,0.0004999999999999998
are full-grown,0.9989384009968489,0.6249729671981186,4.24102017423138,0.385325913778637,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.24102017423138,0.4275585457336758,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.4275585457336758,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7438179552721917,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.8624238618920043,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7561358391541408,0.0011999999999999988
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6967098828004931,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7972685922980159,0.0008
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.676142874062958,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.2063935678534763,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7089046227381086,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6375161069892645,0.0008
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6558732994621422,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6936038233112819,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.20252758743055355,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.21965539356365993,0.0004999999999999998
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5702243254277694,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.41878977280098695,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.3231375891437695,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5868161446907899,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.24639652237882248,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.8203269990987049,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7366372937362049,0.0020000000000000013
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5480707522110139,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.8447664199416999,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7574056749945246,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.29973092364966547,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.22866025305682344,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5113791400884539,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.2865648759247635,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.3234572518612013,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6802145798704943,0.0004999999999999998
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.8416774282573276,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.883659686219091,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5961147503231752,0.0009999999999999996
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5159176680084127,0.0006999999999999997
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.47798803346796936,0.0005999999999999994
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.48411856027602795,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.9420266796398442,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7291787909290749,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5464813658985421,0.0001000000000000001
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.6962147009937372,0.0011999999999999988
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.69544787353303,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.5463381098085567,0.00019999999999999985
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.26780827538535534,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.9748279069109733,0.00030000000000000024
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.7174743075673453,0.0004999999999999998
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.4862816750701191,0.0004
are full-grown,0.9989384009968489,0.6249729671981186,4.25560666481033,0.4838349799600553,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.25560666481033,0.4838349799600553,0.0008
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.4838349799600553,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.897621342856392,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.3908436192699049,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.31608898987407136,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.5085072098309243,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.373214846788599,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.15600159573605105,0.0012999999999999993
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.9010027699568582,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.4546941425774153,0.0006999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,3.5919291083700955,0.5966211109784613,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5966211109784613,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6803288664019949,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7908639502931132,0.0006999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8443806044197981,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6004715736409584,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.787352129680177,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5625168832625993,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5541239151680452,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6094775535863869,0.0001000000000000001
