"workerid","trial_type","response","Category","Property","negation","positiveProperty"
73,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
73,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
73,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
73,"truthJudge","agree-key","Cardinals","are red",0,"are red"
73,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
75,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
75,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
75,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
75,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
75,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
75,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
75,"truthJudge","agree-key","Swans","are white",0,"are white"
75,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
75,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
75,"truthJudge","agree-key","Sharks","are white",0,"are white"
75,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
75,"truthJudge","agree-key","Cardinals","are red",0,"are red"
75,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
75,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
75,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
75,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
75,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
75,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
75,"truthJudge","agree-key","Lions","have manes",0,"have manes"
75,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
75,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
75,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
75,"truthJudge","disagree-key","Lions","are male",0,"are male"
75,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
75,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
75,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
75,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
75,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
75,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
75,"truthJudge","agree-key","Robins","are female",0,"are female"
76,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
76,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
76,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
76,"truthJudge","agree-key","Lions","are male",0,"are male"
76,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
76,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
76,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
76,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
76,"truthJudge","disagree-key","Sharks","are white",0,"are white"
76,"truthJudge","agree-key","Lions","have manes",0,"have manes"
76,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
76,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
76,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
76,"truthJudge","agree-key","Cardinals","are red",0,"are red"
76,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
76,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
76,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
76,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
76,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
76,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
76,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
76,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
76,"truthJudge","agree-key","Swans","are white",0,"are white"
76,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
76,"truthJudge","disagree-key","Robins","are female",0,"are female"
76,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
76,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
76,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
76,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
76,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
77,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
77,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
77,"truthJudge","disagree-key","Lions","are male",0,"are male"
77,"truthJudge","agree-key","Cardinals","are red",0,"are red"
77,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
77,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
77,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
77,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
77,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
77,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
77,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
77,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
77,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
77,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
77,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
77,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
77,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
77,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
77,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
77,"truthJudge","disagree-key","Robins","are female",0,"are female"
77,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
77,"truthJudge","agree-key","Swans","are white",0,"are white"
77,"truthJudge","agree-key","Lions","have manes",0,"have manes"
77,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
77,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
77,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
77,"truthJudge","agree-key","Sharks","are white",0,"are white"
77,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
77,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
77,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
78,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
78,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
78,"truthJudge","disagree-key","Lions","are male",0,"are male"
78,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
78,"truthJudge","agree-key","Robins","are female",0,"are female"
78,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
78,"truthJudge","agree-key","Cardinals","are red",0,"are red"
78,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
78,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
78,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
78,"truthJudge","agree-key","Lions","have manes",0,"have manes"
78,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
78,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
78,"truthJudge","agree-key","Sharks","are white",0,"are white"
78,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
78,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
78,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
78,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
78,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
78,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
78,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
78,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
78,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
78,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
78,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
78,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
78,"truthJudge","agree-key","Swans","are white",0,"are white"
78,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
78,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
78,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
79,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
79,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
79,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
79,"truthJudge","agree-key","Swans","are white",0,"are white"
79,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
79,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
79,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
79,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
79,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
79,"truthJudge","agree-key","Lions","are male",0,"are male"
79,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
79,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
79,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
79,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
79,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
79,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
79,"truthJudge","agree-key","Robins","are female",0,"are female"
79,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
79,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
79,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
79,"truthJudge","agree-key","Cardinals","are red",0,"are red"
79,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
79,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
79,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
79,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
79,"truthJudge","disagree-key","Sharks","are white",0,"are white"
79,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
79,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
79,"truthJudge","agree-key","Lions","have manes",0,"have manes"
79,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
80,"truthJudge","disagree-key","Sharks","are white",0,"are white"
80,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
80,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
80,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
80,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
80,"truthJudge","agree-key","Lions","are male",0,"are male"
80,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
80,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
80,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
80,"truthJudge","agree-key","Swans","are white",0,"are white"
80,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
80,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
80,"truthJudge","agree-key","Cardinals","are red",0,"are red"
80,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
80,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
80,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
80,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
80,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
80,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
80,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
80,"truthJudge","agree-key","Robins","are female",0,"are female"
80,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
80,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
80,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
80,"truthJudge","agree-key","Lions","have manes",0,"have manes"
80,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
80,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
80,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
80,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
80,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
81,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
81,"truthJudge","agree-key","Swans","are white",0,"are white"
81,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
81,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
81,"truthJudge","agree-key","Kangaroos","have spots",0,"have spots"
81,"truthJudge","disagree-key","Robins","lay eggs",0,"lay eggs"
81,"truthJudge","disagree-key","Lions","are male",0,"are male"
81,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
81,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
81,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
81,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
81,"truthJudge","disagree-key","Sharks","are white",0,"are white"
81,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
81,"truthJudge","agree-key","Cardinals","are red",0,"are red"
81,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
81,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
81,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
81,"truthJudge","disagree-key","Lions","have manes",0,"have manes"
81,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
81,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
81,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
81,"truthJudge","agree-key","Robins","are female",0,"are female"
81,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
81,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
81,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
81,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
81,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
81,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
81,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
81,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
82,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
82,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
82,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
82,"truthJudge","disagree-key","Sharks","are white",0,"are white"
82,"truthJudge","agree-key","Cardinals","are red",0,"are red"
82,"truthJudge","agree-key","Swans","are white",0,"are white"
82,"truthJudge","agree-key","Lions","have manes",0,"have manes"
82,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
82,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
82,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
82,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
82,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
82,"truthJudge","disagree-key","Lions","are male",0,"are male"
82,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
82,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
82,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
82,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
82,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
82,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
82,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
82,"truthJudge","disagree-key","Robins","are female",0,"are female"
82,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
82,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
82,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
82,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
82,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
82,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
82,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
82,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
82,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
83,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
83,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
83,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
83,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
83,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
83,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
83,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
83,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
83,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
83,"truthJudge","agree-key","Swans","are white",0,"are white"
83,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
83,"truthJudge","agree-key","Cardinals","are red",0,"are red"
83,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
83,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
83,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
83,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
83,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
83,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
83,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
83,"truthJudge","agree-key","Lions","have manes",0,"have manes"
83,"truthJudge","disagree-key","Sharks","are white",0,"are white"
83,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
83,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
83,"truthJudge","agree-key","Lions","are male",0,"are male"
83,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
83,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
83,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
83,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
83,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
83,"truthJudge","disagree-key","Robins","are female",0,"are female"
84,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
84,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
84,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
84,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
84,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
84,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
84,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
84,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
84,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
84,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
84,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
84,"truthJudge","agree-key","Cardinals","are red",0,"are red"
84,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
84,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
84,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
84,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
84,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
84,"truthJudge","agree-key","Robins","are female",0,"are female"
84,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
84,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
84,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
84,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
84,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
84,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
84,"truthJudge","agree-key","Lions","have manes",0,"have manes"
84,"truthJudge","agree-key","Lions","are male",0,"are male"
84,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
84,"truthJudge","agree-key","Sharks","are white",0,"are white"
84,"truthJudge","agree-key","Swans","are white",0,"are white"
84,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
85,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
85,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
85,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
85,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
85,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
85,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
85,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
85,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
85,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
85,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
85,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
85,"truthJudge","agree-key","Cardinals","are red",0,"are red"
85,"truthJudge","agree-key","Lions","have manes",0,"have manes"
85,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
85,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
85,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
85,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
85,"truthJudge","disagree-key","Lions","are male",0,"are male"
85,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
85,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
85,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
85,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
85,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
85,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
85,"truthJudge","agree-key","Swans","are white",0,"are white"
85,"truthJudge","disagree-key","Sharks","are white",0,"are white"
85,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
85,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
85,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
85,"truthJudge","disagree-key","Robins","are female",0,"are female"
86,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
86,"truthJudge","disagree-key","Sharks","are white",0,"are white"
86,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
86,"truthJudge","agree-key","Lions","have manes",0,"have manes"
86,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
86,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
86,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
86,"truthJudge","agree-key","Lions","are male",0,"are male"
86,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
86,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
86,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
86,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
86,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
86,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
86,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
86,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
86,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
86,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
86,"truthJudge","agree-key","Cardinals","are red",0,"are red"
86,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
86,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
86,"truthJudge","disagree-key","Leopards","have spots",0,"have spots"
86,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
86,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
86,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
86,"truthJudge","disagree-key","Ducks","have wings",0,"have wings"
86,"truthJudge","disagree-key","Robins","are female",0,"are female"
86,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
86,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
86,"truthJudge","agree-key","Swans","are white",0,"are white"
87,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
87,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
87,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
87,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
87,"truthJudge","agree-key","Cardinals","are red",0,"are red"
87,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
87,"truthJudge","agree-key","Lions","have manes",0,"have manes"
87,"truthJudge","disagree-key","Lions","are male",0,"are male"
87,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
87,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
87,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
87,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
87,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
87,"truthJudge","agree-key","Swans","are white",0,"are white"
87,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
87,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
87,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
87,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
87,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
87,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
87,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
87,"truthJudge","disagree-key","Robins","are female",0,"are female"
87,"truthJudge","disagree-key","Mosquitos","carry malaria",0,"carry malaria"
87,"truthJudge","disagree-key","Sharks","are white",0,"are white"
87,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
87,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
87,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
87,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
87,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
87,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
89,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
89,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
89,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
89,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
89,"truthJudge","agree-key","Lions","have manes",0,"have manes"
89,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
