Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.35749486453569457,0.0001000000000000001
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.36007914058741197,0.0001000000000000001
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.3803517468383363,0.00030000000000000024
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.8378774930075195,0.0006999999999999997
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.5181451234896894,0.0004999999999999998
are juvenile,0.9487121582496911,0.3137630787678063,5.336478911340237,0.5619402824132078,0.0004
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.5619402824132078,0.0001000000000000001
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.09476329956774737,0.00030000000000000024
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.1953257886410267,0.0004999999999999998
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.1227478626357686,0.0004999999999999998
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.4728419968821789,0.00030000000000000024
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.6013976045323394,0.0009999999999999996
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.3957404853160019,0.0001000000000000001
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.44405333457028995,0.0008
are juvenile,0.9371438408270478,0.3137630787678063,5.336478911340237,0.5665939065777571,0.0001000000000000001
are juvenile,0.9371438408270478,0.3291205654386431,5.336478911340237,0.5665939065777571,0.00019999999999999985
are juvenile,0.9371438408270478,0.3291205654386431,5.336478911340237,0,0.00019999999999999985
are juvenile,0.9371438408270478,0.3291205654386431,5.336478911340237,0.3405867731469426,0.0004
are juvenile,0.9371438408270478,0.3217134524602443,5.336478911340237,0.3405867731469426,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3405867731469426,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.14209022926726306,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3907163747235691,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0,0.0014000000000000006
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.1198515292624668,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.542166917910103,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.030465668909478934,0.0014000000000000006
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3917546208673307,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.4346905680951446,0.0006999999999999997
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.12385682515646405,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.18977935044221725,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.023126122251834497,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.40196957062479116,0.0008
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.4043475403818194,0.0014000000000000006
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.2650330842543104,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.46332232298452236,0.0005999999999999994
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.0879983325521685,0.0010999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.007918355335917351,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.516284935917441,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3018317741814204,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.35716240301700963,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.5792748042891944,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.05187264689357035,0.0012999999999999993
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.10018352954418934,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.43633610998125105,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.30990303849541595,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.2639505745711992,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3804126707615712,0.0006999999999999997
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.08199482758882945,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.15463205774739575,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.2907866181175703,0.0005999999999999994
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.10699896895515001,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.3992437947433779,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.24045620526360448,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.2055933861372819,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.5438951999470254,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.5613632801417033,0.0012999999999999993
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.153491179461731,0.0015000000000000002
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.4616520738673771,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.31319411123166135,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.6208766660493327,0.0006999999999999997
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.31549832739535033,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.09026452745098844,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.06805252755915096,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.1913022902434133,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.37708355995891796,0.0009999999999999996
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.5265129517989221,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.38902060567388436,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.07449522926392699,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.336478911340237,0.27928537888708815,0.0005999999999999994
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.27928537888708815,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.2875804232540827,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.5356792649306765,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.253496809421145,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.2929974855511013,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.4988391416751866,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.02339570377731219,0.00019999999999999985
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.4371759368975424,0.0004
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.04967596112446946,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.28127877313219873,0.0006999999999999997
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.6848429367819543,0.0004999999999999998
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.046912607974656594,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.060833675408517994,0.0001000000000000001
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.2892366219449242,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.3207920831945252,0.00030000000000000024
are juvenile,0.9371438408270478,0.31080728070810437,5.1928734057582915,0.47396009190534183,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.47396009190534183,0.0005999999999999994
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2546500779630992,0.0004
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.35758050199242836,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.1424223796609293,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.05966458390185321,0.0008999999999999997
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.5864718924857922,0.0004999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.23472640199210487,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.5047602196893379,0.0005999999999999994
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.3254687191699793,0.0016
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0,0.0016
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.37816889305899604,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.697834738722555,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.24952491524084933,0.0006999999999999997
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.4637615201221553,0.0004999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.23428438957870157,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2725120111203568,0.0008
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2582870138236982,0.0004999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.48423324419652086,0.0008
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.07435553667323326,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.27819235395266717,0.0004
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.13754519829435455,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.0748150696894629,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.13494698773440622,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.32562940600905915,0.0010999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.18537922793334524,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.32851757007698107,0.0004999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2876039394433275,0.0011999999999999988
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.08799536173874752,0.0005999999999999994
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.6585168488440167,0.0005999999999999994
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.625129466808355,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.4700995941473245,0.0004
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2478766598605395,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.05743351021058425,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.3416115136004916,0.0004
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.0602476410960759,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.32038339827922496,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.1730377953284336,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.20700077775218492,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.17985730898988989,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.8814643046865338,0.0016
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.1312927452168209,0.0004
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.24556085057376767,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.14072000920971126,0.0010999999999999998
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.5458831043618458,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.14043630066102883,0.0008999999999999997
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.2609547022025895,0.0008
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.46560518925395455,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.6305258919342146,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.5013308341028794,0.0001000000000000001
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.03576361642311112,0.0015000000000000002
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.20548992967444354,0.0008
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.4948602146211533,0.0008999999999999997
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.30744570954854444,0.00030000000000000024
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.3120097244409414,0.00019999999999999985
are juvenile,0.9395490929018706,0.31080728070810437,5.1928734057582915,0.46182147037781685,0.00030000000000000024
are juvenile,0.93073999020271,0.31080728070810437,5.1928734057582915,0.46182147037781685,0.0004
are juvenile,0.93073999020271,0.31080728070810437,5.1928734057582915,0.17381266643393023,0.0001000000000000001
are juvenile,0.93073999020271,0.31080728070810437,5.1928734057582915,0.10358405631506083,0.00030000000000000024
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.10358405631506083,0.0001000000000000001
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.19549637785775542,0.00019999999999999985
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.291118187415003,0.0015000000000000002
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.6712842289811376,0.00030000000000000024
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.22060212938137022,0.0001000000000000001
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.10695421261308606,0.0008
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.356982224309784,0.00019999999999999985
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.28840814737271037,0.00019999999999999985
are juvenile,0.9495737759862095,0.31080728070810437,5.1928734057582915,0.42701976052831836,0.0021999999999999997
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.42701976052831836,0.0001000000000000001
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.04575290783776447,0.0010999999999999998
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.6724444684842733,0.0001000000000000001
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.16949062618691102,0.0001000000000000001
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.2433509089949328,0.00030000000000000024
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.16416426854714958,0.00030000000000000024
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.23148977204926324,0.00019999999999999985
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.32654019750755414,0.0008
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.34043471306673123,0.0001000000000000001
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.045407793431606586,0.0004
are juvenile,0.9495737759862095,0.30846076738089323,5.1928734057582915,0.204617240552062,0.00019999999999999985
are juvenile,0.9495737759862095,0.30846076738089323,5.5454424931667745,0.204617240552062,0.00019999999999999985
are juvenile,0.9495737759862095,0.30846076738089323,5.5454424931667745,0.471654086211215,0.0004999999999999998
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.471654086211215,0.0001000000000000001
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.2221253827668688,0.0016
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.4994376116669568,0.0006999999999999997
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.27344973189918964,0.0014000000000000006
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.13052538893960838,0.0017999999999999993
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.08867407286752288,0.0008
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.17125033927837546,0.0005999999999999994
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.4148018504042539,0.0005999999999999994
are juvenile,0.9398645372129977,0.30846076738089323,5.5454424931667745,0.40994647987576727,0.0001000000000000001
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.40994647987576727,0.00019999999999999985
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.48381018359591416,0.0004
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.3299030190223126,0.0008999999999999997
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.25357435694801683,0.0004999999999999998
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.20978636039894066,0.0009999999999999996
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.03031362316924226,0.0001000000000000001
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.05505473489140899,0.0009999999999999996
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.22371029630218556,0.0001000000000000001
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0,0.00030000000000000024
are juvenile,0.9398645372129977,0.31618502037599683,5.5454424931667745,0.2552690157422592,0.0004
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2552690157422592,0.00030000000000000024
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2529381936950125,0.00030000000000000024
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.08381022140394248,0.00019999999999999985
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.14175661244336696,0.0010999999999999998
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2952474695369209,0.00019999999999999985
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.18422445954246305,0.00030000000000000024
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.35559506642191097,0.0001000000000000001
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.08302865083438134,0.0014000000000000006
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2828007946344803,0.0001000000000000001
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0,0.0024
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2052816043847651,0.0001000000000000001
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.12463697237595006,0.0004999999999999998
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.1583555650081491,0.0004
are juvenile,0.9512720853090286,0.31618502037599683,5.5454424931667745,0.2092928925137022,0.00019999999999999985
are juvenile,0.9340098693501204,0.31618502037599683,5.5454424931667745,0.2092928925137022,0.00019999999999999985
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.2092928925137022,0.0005999999999999994
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.3073162001988242,0.00019999999999999985
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.4057118822214789,0.0001000000000000001
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.5043260676820285,0.00030000000000000024
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.15358313039337618,0.0001000000000000001
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.8278777026070973,0.00030000000000000024
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.5646191370236052,0.0005999999999999994
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.49953156285970174,0.00019999999999999985
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.09445853141286388,0.0004
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.049118597846670296,0.00019999999999999985
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.2678010061007087,0.0004
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.05368544953769299,0.0008999999999999997
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.2194140747387605,0.00030000000000000024
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.32081313285599444,0.00030000000000000024
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.14069148164304945,0.00019999999999999985
are juvenile,0.9432175566907972,0.31618502037599683,5.5454424931667745,0.43330492918765345,0.0004999999999999998
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.43330492918765345,0.0006999999999999997
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.2169757450053852,0.0004
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.4741323017603997,0.0009999999999999996
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.5482259529451361,0.0004
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.346209124534673,0.00030000000000000024
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.3250785532278806,0.00030000000000000024
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.4407699031390666,0.00030000000000000024
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.21977232551549747,0.0009999999999999996
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.05506193988150964,0.0004999999999999998
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.36462246241817065,0.0001000000000000001
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.33300171944953766,0.0008999999999999997
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.13803760907602705,0.0005999999999999994
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.14681381722919817,0.0005999999999999994
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.46831026320803754,0.0004
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.5360721713747187,0.0001000000000000001
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.1627172097800515,0.00030000000000000024
are juvenile,0.9432175566907972,0.3154480343218893,5.5454424931667745,0.3628061782177567,0.0004999999999999998
are juvenile,0.9500199416652322,0.3154480343218893,5.5454424931667745,0.3628061782177567,0.0001000000000000001
are juvenile,0.9500199416652322,0.3154480343218893,5.5454424931667745,0.042327582500059,0.0004999999999999998
are juvenile,0.9500199416652322,0.3154480343218893,5.5454424931667745,0.4479271932637308,0.00019999999999999985
are juvenile,0.9500199416652322,0.3154480343218893,5.5454424931667745,0.34402210700173813,0.0004
are juvenile,0.9500199416652322,0.3154480343218893,5.5454424931667745,0.1226981655165333,0.0004999999999999998
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.1226981655165333,0.0009999999999999996
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.09844301368956121,0.0001000000000000001
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.4819116301327017,0.0015000000000000002
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.4479589802839468,0.00030000000000000024
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.48005148724569136,0.00019999999999999985
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.2397169175381033,0.0006999999999999997
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.3195051821773592,0.00030000000000000024
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.26658609437989844,0.0004
are juvenile,0.9500199416652322,0.3157473304308951,5.5454424931667745,0.7821171620754638,0.0008999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7821171620754638,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.09222592677778145,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7367046086578313,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.3322446271380486,0.0010999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.13815177616303437,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.499226036743615,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.3397752357051507,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.2538965927155772,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.28170545096227706,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.34765396092047157,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.6333624988098382,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.060646349770871466,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.3592066232036003,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.005879573381003744,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.4955308775839136,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.36999670372317245,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.2328676315518149,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.36917604861038983,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.04468567151958547,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.4686525239142956,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.3099642809918364,0.0009999999999999996
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.47506403038776684,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.1727114946858411,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.1919588833240746,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.23958122063972478,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.40930018867027407,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.17385796335028678,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7438743200167953,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.5612154758899169,0.00019999999999999985
